,,,,,,,,,,,,,,,,
Letter,Number,Location,Current RI,Last Executed RI,SUPP?,Placed?,New SUPP?,New Location?,Notes,Critique Order,Points,Explanation,Full Credit,Column 1,Extras,Column 2
R,66,Montalto b/t Leona and Lola,1,--,X,X,X,X,,10,10,"On course, check the app is working",Y,10,,
GG,18,Montalto b/t Lola and Cornelia,1,--,X,X,X,X,,20,10,Ln didn't exist on signs,Y,10,,
V,43,Montalto b/t Cornelia and Barbara,1,--,X,X,X,X,,30,10,"SUPP for GG 18 were numbered not lettered, so don't meet the definiton of a SUPP",Y,10,,
NN,20,Lola b/t Barbara and Montalto,2,--,X,X,X,X,,40,10,"""Tee"" was neither defined nor written on the sign so U to stay onto Lola",Y,10,,
G,37,Lola b/t Montalto and Begen,2,--,X,X,X,X,,50,10,"""DR  I"" in the SUPP from NN 20 isn't defined, so you're still working on this bad instruction and can't move onto the other parts of the SUPP",Y,10,,
CCC,9,Begen b/t Leona and Lola,2,--,X,X,X,X,,60,20,"You can't start working on the SUPP for G 37 until you complete the SUPP from N 20, so you're still working on the bad ""DR  I"" instruction -- continue straight and L at the uninstructed T

(0 pts if you also have JJ 36)",Y,20,,
JJ,36,Barbara b/t Begen and Allison,2,--,X,X,X,X,,70,10,"Partial to CCC 9: You realized the DR  I was bad, but perhaps you nonetheless made the U and took a L at the uninstructed T at Barbara?

(0 if you also have CCC 9)",N,,,
L,14,At Bubb Park CP (physical),2,--,X,X,X,X,(physical - not in app),80,10,Good CM at Bubb Park CP; just for the memories,Y,10,,
CP1,,Bubb Park,2,--,,,,,,90,60,Entered the first checkpoint,Y,60,,
CP2,,Bubb Park,2,--,,,,,,100,10,You handed your scoresheet to CP personnel and told them your last executed RI without being asked as instructed by the GIs,Y,10,,
CP4,,Bubb Park,2,--,,,,,,110,10,Signed if you correctly stated you haven't yet executed any RIs,Y,10,,
CP5,,Bubb Park,2,--,,,,,,120,10,"Signed if you correctly executed the ""on course"" after seeing the physical CM L 14 by taking a deep breath and saying, “Aah it is fun to be traveling in the wagon.” ",Y,10,,
CP6,,Bubb Park,2,--,,,,,,130,10,"The GIs told you to remember you have James Lick to thank for it next time you have Ghirardelli chocolate, so you should have expressed this appreciation after being handed a piece of chocoalte by CP personnel.",Y,10,,
F,2,Fairmont b/t Hope and View,5,--,X,X,X,X,,170,10,On course,Y,10,,
CC,48,Fairmont b/t View and Bush,5,--,X,X,X,X,,180,10,Op isn't defined,Y,10,,
P,23,View b/t Yosemite and Fairmont,6,--,X,X,X,X,ok to flip,190,10,"""a place of worship"" isn't on the sign, but just past Church you encounter speed bumps that you need to U to avoid while staying onto View by name.",Y,10,,
HHH,47,View b/t Church and Mercy,6,--,X,X,X,X,,200,10,"After deleting the speed bumps gimmick, you're still working on the bad RI, so continue past Church (and the speed bumps) for this CM.",Y,10,,
GM,35,Sierra b/t View and Bush,6,--,X,X,X,X,,210,10,"SUPP 47 instructed you to ""L 1st Ch"" but you're skpping Church with Floyd in the car, so it's not a chance and you should execute this at Sierra instead",Y,10,,
WW,38,Mercy b/t Bush and View,9,8,X,(as MM 38),X,(as MM 38),ok to flip,220,20,"You picked up the lens when you turned on Mercy, so MM 38 (on course CM) should get recorded as WW 38 (flipping each character upside down)",Y,20,,
MM,38,Mercy b/t Bush and View,9,8,X,X,X,X,ok to flip,230,10,On course marker if you didn't get the inverted characters gimmick,N,,,
B,8,Hope b/t Mercy and California,10,9,X,X,X,X,ok to flip,240,20,"VIEW flipped upside down became 𝝠IEW, which isn't a word (𝝠 is a greek character, but not an english one) so this isn't a named street where you can execute an Opp. HOPE, however, becomes HObE, which is still a word and valid Opp to turn onto.

0 pts if you also have EE 3 or I 88",Y,20,,
BB,33,Hope b/t Mercy and Church,10,9,X,X,X,X,ok to flip,250,10,"When you picked up the eyepiece in the SUPP for B 8, the sign at California reverted to reading HOPE, but you're onto HObE, so need to U to stay onto",Y,10,,
EE,3,Mercy b/t Hope and Castro,9,8,X,X,X,X,ok to flip,260,10,"Partial to B 8 and BB 33: You realized that VIEW wasn't an Opp after being flipped but missed that HOPE still was

0 pts if you also have B 8 or I 88",N,,,
I,88,View b/t Yosemite and Fairmont,10,9,X,X,X,X,ok to flip,270,5,"Partial CM if you didn't realize VIEW wasn't an Opp but noticed that DANA was flipped on the sign so didn't match the instruction in this RI

0 pts if you also have B 8 or EE 3",N,,,
II,30,Bush b/t Dana and Villa,11,10,X,X,X,X,ok to flip,280,10,"While Bush was the 41st US President, it doesn't say this on the sign, so L at the uninstructed T.",Y,10,,
O,40,Bush b/t Velarde and Mercy,12,10,X,X,X,X,,290,10,"A sign at the corner of Loreto and Bush indicates a 3 ton weight limit on the street, so you can't travel down here carrying the 12-ton telescope.",Y,10,,
XX,39,Anza b/t Mercy and Paul,14,13,X,X,X,X,,300,0,Unscored on course marker along Anza (if you missed the weight limit sign at Loreto),N,,,
RR,45,Bush b/t Church and Sierra,14,11,X,X,X,X,,310,10,"Floyd is still along for the ride, so you're still ""skipping Church""

Full credit for either RR 45 or PP 16, but 0 pts if you have both",Y,10,,
PP,16,Anza b/t Church and Paul,14,13,X,X,X,X,,320,10,"If you misssed the weight limit at Loreto and were travelling down Anza, U to ""skip church"" and pick up this CM instead.

Full credit for either RR 45 or PP 16, but 0 pts if you have both",N,,,
AAA,10,Church b/t El Ranchito and End,16,15,X,X,X,X,,330,10,"While transporting your fragile cargo up the mountain, you're ""taking no chances"" so can't complete the R 3rd Ch RI.",Y,10,,
T,15,Church b/t Fairhaven and Olive,16,15,X,X,X,X,,340,20,"In the SUPP for AAA 10, the DG wasn't until after the ""L 1st Ch"", so you still can't take that chance.",Y,20,,
FT,4265,El Ranchito b/t Church and Centre,17,15,X,X,X,X,(needs to display as 4265 FT),350,10,On course marker that indicates you've reached the summit and can drop off the telescope assembly and lens,Y,10,,
CA,12,Centre b/t El Ranchito and End,17,15,X,X,X,X,,360,10,"Center was misspelled, so instead L at the uninstructed T",Y,,,
UU,24,Bay b/t Centre and El Camino,17,15,X,X,X,X,,370,10,"When you reached the summit (by seeing CM ""4265 FT""), you were told you should ""celebrate"" which is defined as ""L at Bay""",Y,10,,
GC,25100,Centre b/t Montgomery and Calderon,17,15,X,X,X,X,zodiac gimmick,380,10,On course CM with the identifier for teapot asterism with the effect of making you ask for tea at the CP.,Y,10,,
Z,1969,Moon Beam,17,15,X,n/a,X,X,Moon Gimmick,390,10,"Because you see Starlite before Moon Beam, this sign just reads ""Moon"" so you should only record 1969 on your scoresheet next to any Zs that occur

(5 pts for each occurance if you also have Y 11)",Y,10,10,
Scoresheet title,,Moon Beam,17,15,,,,,,,10,"If you also wrote ""1969"" next to the Z in ZodiAC on your scoresheet

(5 pts for each occurance if you also have Y 11)",Y,10,,
Y,11,Moon Beam,17,15,X,n/a,X,X,Moon Beam Gimmic,400,5,"Partial to Z 1969: Though you passed the sign for ""Moon Beam"" it only reads ""Moon"" due to Starlite, so you should have recorded that instead. If you missed Starlite, you might have realized this sign actually matches both astronomical objects and recorded both markers, in which case each is worth 5 pts",N,,,
